Devizabróker	3613
Marketingtanácsadó egység/szervezet vezetõje	1416
Traktorvezetõ	8421
Laboratóriumi állatorvos	2241
Programszervezõ (kulturális)	2714
Pakura lefejtõ	8131
Telekommunikációs egység/szervezet vezetõje	1322
Mûanyag-kalanderezõ, -lemeznyújtó	8135
Csatornafektetõ	7919
Födémgerenda-, tálca- és béléstest-elhelyezõ	7511
Asztalosmûhely-vezetõ	1312
Akupunktúraszalon-vezetõ	1327
Üzemi ápoló	3311
Gyógynövénykereskedõ	5111
Gumifonalgyártó	8136
Asztrofizikus	2162
Vontatási telepi váltóõr	8412
Adatbázistervezõ	2151
Rostnövény-feldolgozó	8121
Kulturális szervezõ	2714
Sertéstenyésztõ	6121
Lófogatú fuvarozó	9222
Minõségbiztosítási mérnök, bányászat	2137
Koreológus	2727
Ládatûzõgép-kezelõ	8125
Gumisütõ-javító	8136
Konyakmeggy gyártó (kézi)	7114
Nádbútorkészítõ	7417
Mûvészitorna-oktató	2494
Cérnázó perzselõ	8121
Telesales operátor	5123
Honvédtiszt (szárazföldi haderõ)	0110
Kultúrcikk eladó	5113
Betonacélvágó, -hajlító	7515
Mezõgazdasági pilóta	3172
Filtergyártó	8112
Vadászatszervezõ	3639
Néptáncoktató	2494
Vízgazdálkodási és kommunális szolgáltatási tevékenységet folytató részegység vezetõje	1339
Formaldehidgyártó	8132
Gépjármûüzemi szakmérnök	2118
Földügyi térinformatikai szaktechnikus	3133
Kokszolókamra-kezelõ	8131
Üzleti hosztessz	5122
Autófényezõ	7327
Foglalkoztatási osztályvezetõ	1412
Bõrszínezõgép-kezelõ	8123
Hivatásos patronáló	2312
Mikrofonkezelõ	3715
Munkahelyi étkezde, étterem vezetõje	1332
Fõkönyvi munkatárs	3614
Kártérítési ügyintézõ, postai	4227
Bútortervezõ mérnök	2114
Gyógyszeranalitikus	2214
Folyamatos (pályához kötött) rakodógép kezelõje	8424
APEH Bûnügyi Igazgató	1121
Tûzvédelmi referens	3163
Tejfejtõ	7113
Családgondozó	2312
Hidraulika szerelõ	7333
Borozó üzletvezetõje (1-2 személyes)	5131
Épületvillany-szerelõ	7524
Fõ-építésvezetõ	1313
Tolatómozdony-vezetõ	8411
Kommunikációs mérnök	2123
Bikatenyésztõ	6121
Adóigazgatási elõadó	3652
Fonó	8121
Falugazdász (technikus)	3131
Szakiskolai tanár	2422
Barlangkutató, geológus	2165
Csõszigetelõ	7531
Kutyapszichológus	3341
Csatorna-karbantartó gép kezelõje	8322
Számviteli szakügyintézõ	3614
Városszociológus	2626
Internetes szolgáltató egység/szervezet vezetõje	1322
Számítógépes grafikus	2136
Repülésirányító	3173
Benzinreformáló-kezelõ	8131
Részvénypiaci elemzõ	2511
Famegmunkálógép-kezelõ	8125
Vízmûtelepvezetõ	1339
Erdészeti szakértõ, mérnök	2132
Televíziós szerkesztõ	2716
Addiktológus	2212
Mélytengeri gépészmérnök	2118
Mûstoppoló	8121
Állat-egészségügyi szaktechnikus	3341
Szellemi tulajdonjoggal foglalkozó jogász	2611
Horgászegyesületi vezetõ	1336
Tesztelõmérnök, építõipar	2137
Élelmiszer eladó	5113
Kiszerelõ - cérnázógép-kezelõ	8121
Hallássérültek oktatója	2441
Hízósertés-gondozó	6121
Háztáji mezõgazdasági technikus	3131
Személyiségelemzõ	2628
Hálókocsi-kalauz	5231
Kereskedelmi ügyintézõ	3622
Kefefúró- és tömõgépkezelõ	7417
Otthoni ápolási asszisztens	5223
Iparikerámia-készítõ	8141
Bútoripari technikus	3114
Erõsáramú berendezésszerelõ	7341
Önálló gazda	6130
Népihangszer-készítõ	7415
Matematikai fizikus	2161
Gazdálkodási menedzserasszisztens	3641
Szerszámcsiszoló	7324
Bérügyi elõadó	4122
Kihúzó, egyengetõ	7515
Hulladékkezelõ technikus	3134
Vendéglõ üzletvezetõje	1332
Bodnár	7225
Tógazdasági halászmester	6230
Bankreferens	3612
Gabonaszárító, -morzsoló	8111
Szegecselõ (felsõruházat-gyártás)	8122
Tömlõragasztó (gumigyárban)	8136
Jármûgépészeti mérnök	2118
Zenei elõadómûvész	2724
Kántor-orgonista	2724
Vállalati ellenõr	2514
Epidemiológiai szakorvos	2212
Keresztorsózó fonógépkezelõ	8121
Fémfestõ, fémmázoló	7327
Rehabilitációs szakreferens	2312
Könyvtári dokumentátor	4133
Tintakeverõ, nyomda	7232
Textilmosó	8121
Finomszõr kikészítõ	7416
Vasútikocsi-felíró	8412
Erdei melléktermékgyûjtõ és -hasznosító	9332
Betonelemgyártó	8143
Biológiai gyógyszerellenõrzõ szakgyógyszerész	2214
Színesnegatív és -dia-elõhívó, -rögzítõ	3713
Fagyasztott pékáru sütõ (látvány sütöde)	7114
Pénzintézeti finanszírozási ügyintézõ	3612
Statisztikai összeíró	4226
Szaunakezelõ	5299
Gázkondenzáló, -hûtõ	8131
Web-site szerkesztõ	2143
Babaruhavarró	7212
Olajipari technikus	3111
Pénzügyõr vám szakelõadó	3651
Kéménybélelõ	7531
Mûhold-meteorológiai kutató	2163
Közösségfejlesztõ asszisztens	3515
Számítástechnikai osztály vezetõje	1322
